time,34forcex,34forcey,34forcez,34torquex,34torquey,34torquez,5forcex,5forcey,5forcez,5torquex,5torquey,5torquez
1711422722.173430,8.197014771,1.888219983,4.665378132,0.429264538,3.364741796,-0.794107534,-2.437588654,-4.668548007,18.148258373,-0.295062196,-1.671095084,0.976467539
1711422722.193526,34.997010407,-7.735062808,-8.563164014,0.401396844,3.022295378,-0.644724283,0.879028833,4.257321894,7.484165473,-0.748345393,-1.255778159,1.331207044
1711422722.213453,-42.955646300,19.310654770,29.823323927,0.160400520,2.906138586,-1.092455513,19.477670090,8.652058600,26.570985363,-0.585371398,-0.657513216,0.991871603
1711422722.234687,3.735866942,6.483978817,3.131667748,0.163308003,3.156540453,-1.231451336,30.032348521,15.481287985,41.169767753,-0.532882843,-1.478406440,1.149940032
1711422722.253313,6.742871460,2.940336667,2.237236869,0.075234721,2.545123977,-1.045283267,-5.677467146,1.124906620,1.189310114,-0.811896493,-0.833628073,1.270995575
1711422722.272995,3.132997494,2.630133615,-0.081990121,0.191987812,2.553652060,-0.793899056,-10.173906048,5.268455166,-8.229207748,-0.868152570,-0.012168407,1.111199746
1711422722.293496,-41.559036230,20.034186767,31.435926305,0.116016313,2.808697197,-1.110840837,14.117997033,4.316857591,29.972398714,-0.864549754,-1.863131794,1.587844633
1711422722.313069,-2.525251384,7.056879711,14.484976141,0.465825069,3.762529853,-0.940854929,-0.272594185,4.616748531,2.965438275,-1.195414992,-0.326310708,1.518044722
1711422722.334901,-4.330705989,7.326019372,12.381920992,0.232268170,3.054239268,-1.007229790,22.621040027,12.757295469,31.385444431,-0.633879519,-1.214552095,1.176806936
1711422722.353457,-30.392328235,12.601377221,25.512009507,0.404845650,3.273703172,-0.766520016,17.613895108,5.513365247,17.309663620,-0.618779737,-0.275089811,0.917386278
1711422722.373382,-3.923823465,3.564357659,-1.432293175,0.056385842,1.654105395,-0.528267059,11.226588141,3.439760657,23.193978571,-0.456664023,-1.136385285,0.994981365
1711422722.393622,31.723682460,-6.766370088,-13.584877207,0.298556602,2.812716456,-0.714303012,-38.745704803,-13.797987034,-32.020684517,-1.112873190,-0.399467576,1.462966015
1711422722.413579,54.336154018,-13.605510278,-27.683016962,0.327267520,2.646577998,-0.552409258,-13.752100501,-2.667743141,-10.944531514,-0.397674921,-1.004060493,0.887513296
1711422722.433426,11.684242749,1.528439131,3.015744366,0.262835670,3.101213354,-0.956060778,-13.184533740,-2.320908699,-1.278434235,-0.550153818,-1.138593379,1.084492479
1711422722.453517,4.003653298,4.505116003,4.718084427,0.257598916,3.285472711,-1.069401641,-9.105644572,0.062645672,4.986922341,-0.374665291,-1.401458522,0.982252096
1711422722.473246,12.697501288,0.237700964,0.773644637,0.151521861,2.812832082,-1.006601230,-33.809705852,-9.162689820,-28.969150228,-0.460125610,-1.033197276,0.970078596
1711422722.493253,9.561074398,2.109453036,0.696458006,0.146092121,2.727843886,-0.967681939,-9.284231747,2.293509157,-1.007291521,-0.823462309,-0.823331592,1.284248196
1711422722.513239,3.609832487,5.924644556,1.032511141,0.124705337,2.625523289,-0.954954686,10.189547010,2.088479652,23.476205779,-0.788005907,-1.490313753,1.416001886
1711422722.533005,3.942273059,3.429695519,5.003371675,0.116864334,2.613126669,-0.960603087,14.311515108,13.279938555,15.939724385,-0.976307242,-0.851925929,1.431330724
1711422722.553530,-6.051102301,7.700541660,6.360632079,0.157788308,3.228506833,-1.237569548,-16.706839137,-7.822799014,2.384760950,-1.026574651,-0.688545931,1.436924316
1711422722.573430,13.386977247,2.390267930,2.712495659,0.157395613,3.290121761,-1.257255866,2.346441211,9.653382601,3.828390214,-0.394745825,-1.348293300,0.971113500
1711422722.593516,12.472679844,-0.833703412,-7.606288701,0.063953123,2.010698649,-0.690597918,-21.289974745,-4.610125184,-9.016278384,-0.887156289,-1.009755986,1.370576635
1711422722.613513,10.274767943,1.165522190,-0.051456135,0.401505865,3.471152398,-0.855266780,-9.405439441,-0.466756480,-2.384423669,-0.658461364,-0.870167669,1.103065668
1711422722.633401,-12.076354083,8.157147538,12.518313373,0.239700500,3.181535483,-1.022763720,-3.862494479,1.468835177,7.811268709,-0.565282801,-1.351466848,1.127973226
1711422722.653132,-30.274316059,14.551156187,24.987633462,0.334864159,3.072667146,-0.754157689,14.705870358,6.241264857,29.190717366,-0.611084142,-1.213776242,1.139907729
1711422722.673404,12.984497511,0.584230970,2.688426289,0.398242277,3.685750649,-0.974439734,-42.746010005,-6.981913644,-33.211521010,-0.633375966,-0.754528296,1.043227893
1711422722.693975,14.626050977,-0.204347340,-4.202293352,0.121111133,2.447989800,-0.815544217,-17.205913101,-3.894602161,-15.354302199,-0.630370327,-0.765960782,1.041154200
1711422722.713972,-7.907590752,7.782408112,3.553101346,0.245516616,2.365227096,-0.509886005,-10.702908703,1.452303196,2.791419410,-0.740456858,-0.423664136,1.060131262
1711422722.733716,15.627100226,-0.489808707,-6.552874107,0.263433676,2.626137938,-0.622938064,-10.327720222,0.226865619,-6.251808528,-0.667412801,-1.010112518,1.133645905
1711422722.753172,12.429632109,0.664733131,8.489638514,0.221584006,2.876422455,-0.845860321,-1.218723327,2.834304412,14.806673770,-0.392795168,-1.157978825,0.895955447
1711422722.774673,32.001087756,-3.875563912,-17.034956043,0.273290835,2.687362636,-0.624531744,-8.164094771,-1.680736817,1.052265344,-0.904655544,-0.616803060,1.265911545
1711422722.794322,12.006167468,0.296481299,-4.622986899,0.020243995,2.122464618,-0.816910643,-11.747160865,-1.269936866,-1.631271224,-0.652556931,-0.847313741,1.076212588
1711422722.814099,44.962076201,-8.745638428,-14.478722917,0.127587071,2.064309043,-0.562053134,-28.540075258,-7.805651924,-26.460102971,-1.163203029,-0.107975359,1.390321578
1711422722.833957,-2.766171979,5.248457743,5.557741988,0.492894441,3.531509184,-0.658589787,13.784827005,9.810155982,23.037509519,-0.739131513,-0.988744285,1.188148353
1711422722.853739,7.555721984,3.189512430,-4.544403132,0.017255521,2.298778922,-0.910740694,-3.178848157,-1.809380796,18.580993942,-0.407038879,-1.560233721,1.006170575
1711422722.873911,13.884870127,1.538756286,-0.361285225,-0.020041228,1.862569498,-0.732564037,-7.501149678,-1.664072223,0.036878498,-0.829904883,-0.471633462,1.147360491
1711422722.894116,15.171816504,0.545448308,-7.087219476,0.290035935,3.207042500,-0.863147480,-9.808487744,-1.567732796,-1.819044577,-0.922360413,-0.598994780,1.267287152
1711422722.914185,18.220663311,-1.874228332,-4.498423714,0.387247642,3.068606127,-0.581655689,-20.045857987,3.871676846,-21.086762498,-1.447161039,0.297256348,1.550135892
1711422722.934616,11.208900195,0.689766632,9.033879612,0.013778780,1.679209391,-0.562769640,-6.756908523,0.911056323,-2.289148865,-1.065187804,-0.617933226,1.398859134
1711422722.954577,17.254916426,-0.216180560,-10.136666679,0.663731544,4.358229611,-0.758258035,3.199863780,5.662008729,10.935479105,-0.717459004,-1.052656986,1.169953666
1711422722.974581,-15.513989749,10.288192974,24.504839688,-0.060116048,1.605331298,-0.657359392,-8.346023651,-3.795248226,7.965428408,-0.284065228,-0.910491065,0.720014736
1711422722.994531,-5.166288183,5.382824452,6.995562703,0.521852494,3.701587310,-0.662395965,-26.082768808,-9.269727976,-20.725502911,-0.939323132,-0.554483919,1.255338352
1711422723.014063,-1.307370731,3.835031517,10.759095863,0.557069490,3.563604516,-0.513443042,-20.490593922,-5.945612805,-11.719727850,-0.914303061,-0.573209338,1.229977782
1711422723.034116,-8.382398948,6.878623751,16.326078745,0.197771772,2.066668331,-0.392507938,2.374976062,0.902356588,14.606709609,-0.727249415,-0.697020016,1.080043123
1711422723.054485,0.082417245,3.169943686,-0.999429806,0.515341474,3.558534472,-0.578681556,-11.754383913,-2.652873113,-3.499794158,-0.587656827,-0.824503374,0.977516796
1711422723.074429,-7.923602568,7.464050181,17.350764255,0.213606222,2.610723934,-0.649790311,2.231769930,0.789237697,12.466818735,-0.874780171,-0.639694148,1.209274009
1711422723.093968,17.825978174,-1.495619054,-7.550150990,0.181703496,2.188746971,-0.477211929,-15.798782953,-6.163355072,-8.822196153,-1.054467423,-0.273307650,1.289374511
1711422723.113939,43.917157004,-8.794113186,-20.705512774,0.347823458,2.982613583,-0.584180564,-15.462781317,-3.227285159,-9.831127406,-0.477911515,-0.772268298,0.854661161
1711422723.134171,-53.009936232,20.184489280,40.469106453,0.315494839,2.753714161,-0.522081212,-11.840962947,3.246849951,12.515953113,-0.989315245,-0.319613259,1.222494847
1711422723.154364,-10.691918728,6.567785913,7.607695210,0.404430374,2.886873426,-0.412503666,-0.309306982,-0.591224829,5.588970847,-0.922990505,-1.431975022,1.412754581
1711422723.175687,4.739099399,3.719132589,4.101876660,0.181780289,2.571871518,-0.677375839,-20.361478126,-0.025562112,-4.877158490,-0.500453265,-0.444024632,0.789566928
1711422723.194129,54.020590903,-11.901493064,-23.404962186,0.158788407,2.049128943,-0.433151896,-26.461277650,-10.767777142,-19.997878651,-1.271916743,-0.171322256,1.440206051
1711422723.214101,4.111714279,3.291200694,3.073523624,0.396547979,3.174647384,-0.577289815,-10.256443706,-2.803441869,-1.020044440,-0.651156359,-0.928833052,1.035115554
1711422723.234411,-1.972469911,5.397670283,10.339103436,0.134016763,2.062576643,-0.491339641,-10.951697690,-3.389282369,3.575817405,-0.770992890,-0.458202376,1.032456877
1711422723.253938,14.841569397,-1.184830489,-4.899168674,0.549498154,3.073705899,-0.217235931,-22.268773550,-4.471862795,-13.548952868,-1.278245130,-0.425895774,1.485777243
1711422723.273914,-15.318712651,9.893594774,17.072563858,0.324377151,3.032114793,-0.633516607,-3.091225319,-2.221322008,5.408746877,-0.645480150,-1.062545824,1.053105733
1711422723.294190,49.242798306,-10.323945107,-24.558579170,0.276434134,2.384871217,-0.369866699,-20.661966278,-4.004874617,-15.972621524,-1.071392235,0.562644392,1.072792346
1711422723.314580,-15.101459047,8.855437404,15.600215587,0.303274199,2.700371687,-0.485855516,-8.683408102,-5.096608281,6.791958200,-0.815044663,-1.046983928,1.201561951
1711422723.334291,26.621199436,-4.439915295,-12.049506840,0.503113909,3.012198467,-0.263434651,-21.439604200,-5.333919822,-18.268460015,-1.159008162,0.072564145,1.254925234
1711422723.356171,57.558528722,-12.651287994,-32.095362930,0.361966872,2.642917115,-0.338691619,-43.857483018,-11.719704808,-40.121024000,-0.937734379,-0.202237530,1.111530061
1711422723.374526,51.590349152,-10.720472259,-15.994049466,0.479554144,3.137150806,-0.366299510,1.422360482,5.952314080,7.387408274,-0.669415590,-0.728200436,0.986997055
1711422723.396304,-9.933267639,7.930668787,-1.657253144,-0.023586454,1.462646356,-0.451067145,4.683066584,2.112313379,13.388467413,-1.382850459,0.391471817,1.377300884
1711422723.412861,2.262523527,4.062402889,6.477577307,0.372980308,2.934167441,-0.460018332,-0.292341530,3.392659746,9.531505530,-0.048374509,-0.914757491,0.475116931
1711422723.433787,109.676626806,-25.904535294,-52.104052477,0.300069516,2.537689837,-0.390528333,-15.935285179,-7.085502257,2.219873665,-0.765334732,-0.814540449,1.091351329
1711422723.453209,79.540598030,-17.612698079,-42.818537012,0.516057036,3.183322215,-0.312128205,-53.703552964,-21.226317528,-36.410139455,-0.725073041,-0.842819581,1.058584936
1711422723.472898,-4.838870696,7.392324860,15.630464351,0.498171525,3.499015402,-0.508827227,-34.565659349,-14.937890497,-18.146798103,-0.229429509,-1.121720518,0.679097004
1711422723.493457,24.499313625,-2.102311852,-7.762097480,0.313247147,2.593190300,-0.383063528,-30.837645887,-10.876306411,-15.289399001,-0.822606049,-0.612761802,1.087232703
1711422723.513220,19.485168607,-0.100645397,0.082107645,0.310146995,2.854901226,-0.515541411,-38.145936954,-13.522137397,-26.394439011,-0.996858318,-0.097077770,1.119868045
1711422723.532946,26.186393851,-3.764632950,-8.356336493,0.370403708,2.484111718,-0.205744780,-20.703343261,-3.537970367,-7.204728850,0.143097296,-1.180593564,0.355236935
1711422723.552911,11.525788063,2.294732655,-0.738825045,0.472007813,3.241669550,-0.406330828,12.474873046,5.489971615,22.670671719,-1.703047175,0.386854612,1.622602172
1711422723.573210,22.759401904,-3.742148460,-10.184534689,0.291336500,1.940478826,-0.076223933,-41.303966868,-7.248367365,-27.568149363,-0.282952649,-0.597518303,0.596357832
1711422723.593140,4.036897368,3.696784958,3.471786998,0.195956014,2.083101869,-0.330042938,-2.012800059,-1.047239676,-2.193799719,-1.298695340,0.014912901,1.347424438
1711422723.613582,6.570725876,-0.252801307,-4.040168874,0.619206248,3.095683298,-0.043407843,-7.730720348,3.741228233,-0.051701324,-1.215517582,0.855281893,1.095520366
1711422723.632872,2.659720741,3.096884627,4.560622422,0.223684538,1.792421796,-0.125112567,-5.906581789,-3.373509890,-0.143618319,-0.725063859,-0.255494850,0.903263876
1711422723.655195,-21.275976047,9.328282619,9.007573206,0.412170522,2.391633635,-0.075553061,4.267369854,2.478049091,9.360741297,-1.268039332,0.115044396,1.288731685
1711422723.673448,20.275016282,-1.478529443,-0.936878724,0.340295373,2.117012562,-0.070825015,-16.696815844,-1.517890619,-4.853870800,-0.636201766,0.312211482,0.702685717
1711422723.693145,17.077820361,-1.261067281,-3.175954911,0.334753515,2.322169933,-0.184357049,-2.308272537,3.230466015,-2.435286067,-1.426965331,0.263380577,1.387381732
1711422723.713138,28.579924937,-3.047950934,-18.246199519,0.402883547,2.482786437,-0.135747220,-28.103328709,-8.693077889,-14.476496433,-0.447955482,-0.306381877,0.665289260
1711422723.732880,30.712356060,-4.229159515,-7.929960291,0.272960928,2.001320037,-0.132679922,-16.603136538,-6.775610516,-9.902363733,-0.942490578,-0.443716058,1.117485823
1711422723.753141,12.317017488,0.654469539,-10.519331398,0.374311839,2.157101710,-0.021690766,-12.438230426,-3.533905575,-2.079906634,-0.880760749,0.158259148,0.943811240
1711422723.772913,32.931375000,-3.879857885,-18.310418716,0.396191896,2.668302825,-0.231898424,-12.131313773,-1.166974114,-7.805573570,-0.969283985,0.171276191,1.014077740
1711422723.793124,-45.164655242,15.674910597,29.106042341,0.007475616,0.858430286,-0.050706238,18.102521531,6.078623764,29.813366721,-1.395521010,0.287254834,1.348457421
1711422723.813138,34.499145898,-6.457476680,-15.552764150,0.704400322,3.242554277,0.058643081,-35.252357202,-9.880561558,-35.406027455,-1.163001636,0.461351200,1.113141535
1711422723.844446,38.749624133,-7.194729198,-20.372988428,0.360554165,2.136452124,-0.027422974,-9.521877870,2.812217824,-4.182090775,-0.705645894,0.090270122,0.794715463
1711422723.853256,-12.897170604,6.737148704,12.279111089,0.342237861,1.762100712,0.123419406,2.057725015,-4.823851307,15.733619436,-1.189508175,-0.005450991,1.216712303
1711422723.873300,3.980535217,2.224961109,11.920915345,0.424531976,2.303949872,0.009000759,-15.027948100,0.580828552,-9.336280268,-1.042057484,0.376676313,1.009608092
1711422723.893256,12.540833677,-0.004630760,-1.499567004,0.418365752,2.067784586,0.114197081,-0.436587528,-2.515620179,3.969424261,-1.146316226,0.099167508,1.148440696
1711422723.913180,-6.887344344,6.220661982,6.398392563,0.456998001,2.535827474,-0.042605375,3.238185392,4.203478452,17.566036870,-0.840945999,0.344782616,0.846750865
1711422723.933132,8.638894364,1.247403073,-3.497841972,0.368992761,2.052843853,0.033495718,-9.339159305,0.120932400,-5.906442877,-0.945383055,0.418010568,0.918997168
1711422723.953499,-6.352629523,5.448334123,3.449353865,0.416292943,2.155024112,0.071558031,1.894913572,-0.281179265,9.937564892,-1.212841539,0.238402902,1.176154004
1711422723.972898,5.804132238,1.593452583,-1.635834219,0.500866559,2.489502850,0.064494226,-5.655138983,3.148423745,-1.953107726,-1.133613216,0.542879485,1.050510437
1711422723.993188,26.487345760,-3.539300871,-7.923238992,0.208098911,1.161755360,0.175719721,5.091734548,3.113073388,7.874063112,-1.360777977,0.542601628,1.240699067
1711422724.012910,21.818633685,-1.525042285,-11.740272038,0.341294162,2.183630400,-0.072525773,-12.744600936,-4.785486034,-4.977389684,-1.365870048,0.394490426,1.275118887
1711422724.032894,-30.096934768,10.390912960,18.361719769,0.532899202,2.490746510,0.130832742,4.571073945,4.347167920,11.037784685,-1.166059071,0.586389589,1.071001195
1711422724.054273,95.729995683,-21.910058692,-44.299540066,0.228746205,1.308892482,0.147279683,-26.615250660,-2.783868751,-28.380896797,-1.012503090,0.278709255,0.998788273
1711422724.072880,0.580722776,3.509205631,-1.558155065,0.534800631,2.641929151,0.063899492,11.526973412,2.932783971,25.774350734,-1.029597915,-0.015569621,1.069547292
1711422724.093205,25.987530512,-3.859910593,-15.080351020,0.335462472,1.675963677,0.163686765,-4.851682955,2.515439244,5.174347931,-0.829965219,0.216153422,0.861584828
1711422724.113042,21.293322666,-1.564183043,-4.827225409,0.341923256,1.856069083,0.091012014,-27.684175693,-11.246949917,-23.301544390,-1.502909766,0.590549793,1.340053688
1711422724.133150,-31.118123646,11.074125042,14.420595463,0.523478718,2.411028471,0.155960241,13.691324384,5.688461075,22.532905811,-0.857050926,0.488445609,0.829348812
1711422724.153905,88.562011257,-20.576157470,-52.563784605,0.423308595,1.593867083,0.361064426,-31.402088768,-3.790404070,-32.992831245,-0.893991589,0.426441592,0.869446147
1711422724.172966,26.562349951,-3.630275051,-19.521946114,0.388547974,1.555587559,0.316474154,-12.224800920,-0.367331691,-14.334477679,-1.407537367,0.865999043,1.206050318
1711422724.193167,53.732628449,-11.969857546,-33.927935237,0.394395667,1.341410087,0.426540247,-6.492561747,6.701445469,-11.027609652,-0.785724474,0.743630999,0.723358475
